测试用例ID,标题,描述,类型,优先级,需求ID,前置条件,测试步骤,预期结果,后置条件,测试数据,测试环境,标签
TC_0011,"验收测试: 00个并发用户同时访问</li>","验证系统是否满足验收标准: 00个并发用户同时访问</li>",acceptance,medium,AC_004,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"00个并发用户同时访问</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 00个并发用户同时访问</li>","验收标准得到验证","验收测试专用数据集，覆盖00个并发用户同时访问</li>的各种场景",Test Environment,acceptance; verification; high
TC_0012,"验收测试: 秒</li>","验证系统是否满足验收标准: 秒</li>",acceptance,medium,AC_005,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"秒</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 秒</li>","验收标准得到验证","验收测试专用数据集，覆盖秒</li>的各种场景",Test Environment,acceptance; verification; high
TC_0013,"验收测试: 9.5%以上</li>","验证系统是否满足验收标准: 9.5%以上</li>",acceptance,medium,AC_006,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"9.5%以上</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 9.5%以上</li>","验收标准得到验证","验收测试专用数据集，覆盖9.5%以上</li>的各种场景",Test Environment,acceptance; verification; high
TC_0014,"验收测试: >功能标准</h3>","验证系统是否满足验收标准: >功能标准</h3>",acceptance,medium,AC_007,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">功能标准</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >功能标准</h3>","验收标准得到验证","验收测试专用数据集，覆盖>功能标准</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0015,"验收测试: 00%</li>","验证系统是否满足验收标准: 00%</li>",acceptance,medium,AC_008,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"00%</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 00%</li>","验收标准得到验证","验收测试专用数据集，覆盖00%</li>的各种场景",Test Environment,acceptance; verification; high
TC_0016,"验收测试: 9%以上</li>","验证系统是否满足验收标准: 9%以上</li>",acceptance,medium,AC_009,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"9%以上</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 9%以上</li>","验收标准得到验证","验收测试专用数据集，覆盖9%以上</li>的各种场景",Test Environment,acceptance; verification; high
TC_0017,"验收测试: 00%</li>","验证系统是否满足验收标准: 00%</li>",acceptance,medium,AC_010,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"00%</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 00%</li>","验收标准得到验证","验收测试专用数据集，覆盖00%</li>的各种场景",Test Environment,acceptance; verification; high
TC_0018,"验收测试: 00%</li>","验证系统是否满足验收标准: 00%</li>",acceptance,medium,AC_011,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"00%</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 00%</li>","验收标准得到验证","验收测试专用数据集，覆盖00%</li>的各种场景",Test Environment,acceptance; verification; high
TC_0019,"验收测试: >安全标准</h3>","验证系统是否满足验收标准: >安全标准</h3>",acceptance,medium,AC_012,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">安全标准</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >安全标准</h3>","验收标准得到验证","验收测试专用数据集，覆盖>安全标准</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0020,"验收测试: >非功能需求</h2>","验证系统是否满足验收标准: >非功能需求</h2>",acceptance,medium,AC_013,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">非功能需求</h2>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >非功能需求</h2>","验收标准得到验证","验收测试专用数据集，覆盖>非功能需求</h2>的各种场景",Test Environment,acceptance; verification; high
TC_0021,"验收测试: >性能需求</h3>","验证系统是否满足验收标准: >性能需求</h3>",acceptance,medium,AC_014,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">性能需求</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >性能需求</h3>","验收标准得到验证","验收测试专用数据集，覆盖>性能需求</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0022,"验收测试: 秒</li>","验证系统是否满足验收标准: 秒</li>",acceptance,medium,AC_015,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"秒</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 秒</li>","验收标准得到验证","验收测试专用数据集，覆盖秒</li>的各种场景",Test Environment,acceptance; verification; high
TC_0023,"验收测试: 00个并发用户</li>","验证系统是否满足验收标准: 00个并发用户</li>",acceptance,medium,AC_016,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"00个并发用户</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 00个并发用户</li>","验收标准得到验证","验收测试专用数据集，覆盖00个并发用户</li>的各种场景",Test Environment,acceptance; verification; high
TC_0024,"验收测试: 0%</li>","验证系统是否满足验收标准: 0%</li>",acceptance,medium,AC_017,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"0%</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 0%</li>","验收标准得到验证","验收测试专用数据集，覆盖0%</li>的各种场景",Test Environment,acceptance; verification; high
TC_0025,"验收测试: GB</li>","验证系统是否满足验收标准: GB</li>",acceptance,medium,AC_018,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"GB</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: GB</li>","验收标准得到验证","验收测试专用数据集，覆盖GB</li>的各种场景",Test Environment,acceptance; verification; high
TC_0026,"验收测试: >安全需求</h3>","验证系统是否满足验收标准: >安全需求</h3>",acceptance,medium,AC_019,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">安全需求</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >安全需求</h3>","验收标准得到验证","验收测试专用数据集，覆盖>安全需求</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0027,"验收测试: 加密存储</li>","验证系统是否满足验收标准: 加密存储</li>",acceptance,medium,AC_020,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"加密存储</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 加密存储</li>","验收标准得到验证","验收测试专用数据集，覆盖加密存储</li>的各种场景",Test Environment,acceptance; verification; high
TC_0028,"验收测试: >可用性需求</h3>","验证系统是否满足验收标准: >可用性需求</h3>",acceptance,medium,AC_021,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">可用性需求</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >可用性需求</h3>","验收标准得到验证","验收测试专用数据集，覆盖>可用性需求</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0029,"验收测试: >可靠性需求</h3>","验证系统是否满足验收标准: >可靠性需求</h3>",acceptance,medium,AC_022,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">可靠性需求</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >可靠性需求</h3>","验收标准得到验证","验收测试专用数据集，覆盖>可靠性需求</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0030,"验收测试: x24小时稳定运行</li>","验证系统是否满足验收标准: x24小时稳定运行</li>",acceptance,medium,AC_023,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"x24小时稳定运行</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: x24小时稳定运行</li>","验收标准得到验证","验收测试专用数据集，覆盖x24小时稳定运行</li>的各种场景",Test Environment,acceptance; verification; high
TC_0031,"验收测试: >业务规则</h2>","验证系统是否满足验收标准: >业务规则</h2>",acceptance,medium,AC_024,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">业务规则</h2>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >业务规则</h2>","验收标准得到验证","验收测试专用数据集，覆盖>业务规则</h2>的各种场景",Test Environment,acceptance; verification; high
TC_0032,"验收测试: 本图书</li>","验证系统是否满足验收标准: 本图书</li>",acceptance,medium,AC_025,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"本图书</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 本图书</li>","验收标准得到验证","验收测试专用数据集，覆盖本图书</li>的各种场景",Test Environment,acceptance; verification; high
TC_0033,"验收测试: 0天，可续借一次</li>","验证系统是否满足验收标准: 0天，可续借一次</li>",acceptance,medium,AC_026,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"0天，可续借一次</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 0天，可续借一次</li>","验收标准得到验证","验收测试专用数据集，覆盖0天，可续借一次</li>的各种场景",Test Environment,acceptance; verification; high
TC_0034,"验收测试: .1元滞纳金</li>","验证系统是否满足验收标准: .1元滞纳金</li>",acceptance,medium,AC_027,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与".1元滞纳金</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: .1元滞纳金</li>","验收标准得到验证","验收测试专用数据集，覆盖.1元滞纳金</li>的各种场景",Test Environment,acceptance; verification; high
TC_0035,"验收测试: >约束条件</h2>","验证系统是否满足验收标准: >约束条件</h2>",acceptance,medium,AC_028,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">约束条件</h2>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >约束条件</h2>","验收标准得到验证","验收测试专用数据集，覆盖>约束条件</h2>的各种场景",Test Environment,acceptance; verification; high
TC_0036,"验收测试: >技术约束</h3>","验证系统是否满足验收标准: >技术约束</h3>",acceptance,medium,AC_029,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">技术约束</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >技术约束</h3>","验收标准得到验证","验收测试专用数据集，覆盖>技术约束</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0037,"验收测试: .7以上版本</li>","验证系统是否满足验收标准: .7以上版本</li>",acceptance,medium,AC_030,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与".7以上版本</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: .7以上版本</li>","验收标准得到验证","验收测试专用数据集，覆盖.7以上版本</li>的各种场景",Test Environment,acceptance; verification; high
TC_0038,"验收测试: +CSS3+JavaScript</li>","验证系统是否满足验收标准: +CSS3+JavaScript</li>",acceptance,medium,AC_031,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"+CSS3+JavaScript</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: +CSS3+JavaScript</li>","验收标准得到验证","验收测试专用数据集，覆盖+CSS3+JavaScript</li>的各种场景",Test Environment,acceptance; verification; high
TC_0039,"验收测试: >环境约束</h3>","验证系统是否满足验收标准: >环境约束</h3>",acceptance,medium,AC_032,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">环境约束</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >环境约束</h3>","验收标准得到验证","验收测试专用数据集，覆盖>环境约束</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0040,"验收测试: 8.04</li>","验证系统是否满足验收标准: 8.04</li>",acceptance,medium,AC_034,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"8.04</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 8.04</li>","验收标准得到验证","验收测试专用数据集，覆盖8.04</li>的各种场景",Test Environment,acceptance; verification; high
TC_0041,"验收测试: >时间约束</h3>","验证系统是否满足验收标准: >时间约束</h3>",acceptance,medium,AC_035,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">时间约束</h3>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >时间约束</h3>","验收标准得到验证","验收测试专用数据集，覆盖>时间约束</h3>的各种场景",Test Environment,acceptance; verification; high
TC_0042,"验收测试: 个月</li>","验证系统是否满足验收标准: 个月</li>",acceptance,medium,AC_036,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与"个月</li>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: 个月</li>","验收标准得到验证","验收测试专用数据集，覆盖个月</li>的各种场景",Test Environment,acceptance; verification; high
TC_0043,"验收测试: >假设条件</h2>","验证系统是否满足验收标准: >假设条件</h2>",acceptance,medium,AC_037,"系统已部署到测试环境，测试数据已准备","1. 准备验收测试环境和数据 -> 环境和数据准备完毕; 2. 执行与">假设条件</h2>"相关的操作 -> 操作执行完成; 3. 检查系统行为和输出结果 -> 行为和结果符合验收标准; 4. 验证数据完整性和一致性 -> 数据完整且一致","系统满足验收标准: >假设条件</h2>","验收标准得到验证","验收测试专用数据集，覆盖>假设条件</h2>的各种场景",Test Environment,acceptance; verification; high
TC_0044,"边界值测试: 最小值边界","测试系统在最小值边界条件下的行为",boundary,medium,BOUNDARY_TEST,"系统正常运行，测试环境已准备","1. 输入最小允许值 -> 系统接受输入; 2. 输入小于最小值的数据 -> 系统拒绝输入并提示错误","系统正确处理最小值边界情况，不出现异常","系统状态稳定","最小值和小于最小值的数据",Test Environment,boundary; min-boundary; edge-case
TC_0045,"边界值测试: 最大值边界","测试系统在最大值边界条件下的行为",boundary,medium,BOUNDARY_TEST,"系统正常运行，测试环境已准备","1. 输入最大允许值 -> 系统接受输入; 2. 输入大于最大值的数据 -> 系统拒绝输入并提示错误","系统正确处理最大值边界情况，不出现异常","系统状态稳定","最大值和大于最大值的数据",Test Environment,boundary; max-boundary; edge-case
TC_0046,"边界值测试: 空值处理","测试系统在空值处理条件下的行为",boundary,medium,BOUNDARY_TEST,"系统正常运行，测试环境已准备","1. 输入空值或null -> 系统正确处理空值情况","系统正确处理空值处理情况，不出现异常","系统状态稳定","空值、null、undefined等数据",Test Environment,boundary; null-boundary; edge-case
TC_0047,"边界值测试: 超长输入","测试系统在超长输入条件下的行为",boundary,medium,BOUNDARY_TEST,"系统正常运行，测试环境已准备","1. 输入超长字符串 -> 系统正确处理超长输入","系统正确处理超长输入情况，不出现异常","系统状态稳定","超长字符串和边界长度数据",Test Environment,boundary; length-boundary; edge-case
TC_0048,"非功能测试: >性能需求</h3>","验证系统的非功能需求: >性能需求</h3>",performance,medium,NFR_002,"性能测试环境已配置，监控工具已准备","1. 执行性能测试 -> 性能指标达标","系统满足非功能需求: >性能需求</h3>","非功能需求得到验证","performance测试相关的专用数据集",Test Environment,non-functional; performance
TC_0049,"非功能测试: 秒</li>","验证系统的非功能需求: 秒</li>",other,medium,NFR_003,"测试环境已准备，相关工具已配置","1. 验证秒</li> -> 非功能需求得到满足","系统满足非功能需求: 秒</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0050,"非功能测试: 00个并发用户</li>","验证系统的非功能需求: 00个并发用户</li>",other,medium,NFR_004,"测试环境已准备，相关工具已配置","1. 验证00个并发用户</li> -> 非功能需求得到满足","系统满足非功能需求: 00个并发用户</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0051,"非功能测试: 0%</li>","验证系统的非功能需求: 0%</li>",other,medium,NFR_005,"测试环境已准备，相关工具已配置","1. 验证0%</li> -> 非功能需求得到满足","系统满足非功能需求: 0%</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0052,"非功能测试: GB</li>","验证系统的非功能需求: GB</li>",other,medium,NFR_006,"测试环境已准备，相关工具已配置","1. 验证GB</li> -> 非功能需求得到满足","系统满足非功能需求: GB</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0053,"非功能测试: >安全需求</h3>","验证系统的非功能需求: >安全需求</h3>",security,medium,NFR_007,"安全测试环境已隔离，安全工具已配置","1. 执行安全测试 -> 安全要求满足","系统满足非功能需求: >安全需求</h3>","非功能需求得到验证","security测试相关的专用数据集",Test Environment,non-functional; security
TC_0054,"非功能测试: 加密存储</li>","验证系统的非功能需求: 加密存储</li>",other,medium,NFR_008,"测试环境已准备，相关工具已配置","1. 验证加密存储</li> -> 非功能需求得到满足","系统满足非功能需求: 加密存储</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0055,"非功能测试: >可用性需求</h3>","验证系统的非功能需求: >可用性需求</h3>",usability,medium,NFR_009,"可用性测试环境和用户已准备","1. 执行可用性测试 -> 用户体验良好","系统满足非功能需求: >可用性需求</h3>","非功能需求得到验证","usability测试相关的专用数据集",Test Environment,non-functional; usability
